inflected form,base form,number,gender,group,case,concat form
дисгрегацією,дисгрегація,1,f,inanim,I,дисгрегація1I
дисгрегації,дисгрегація,1,f,inanim,L,дисгрегація1L
дисгрегаціє,дисгрегація,1,f,inanim,V,дисгрегація1V
дисгрегації,дисгрегація,2,f,inanim,N,дисгрегація2N
дисгрегацій,дисгрегація,2,f,inanim,G,дисгрегація2G
дисгрегаціям,дисгрегація,2,f,inanim,D,дисгрегація2D
дисгрегації,дисгрегація,2,f,inanim,A,дисгрегація2A
дисгрегаціями,дисгрегація,2,f,inanim,I,дисгрегація2I
дисгрегаціях,дисгрегація,2,f,inanim,L,дисгрегація2L
дисгрегації,дисгрегація,2,f,inanim,V,дисгрегація2V
пунктир,пунктир,1,m,inanim,N,пунктир1N
пунктиру,пунктир,1,m,inanim,G,пунктир1G
пунктирові,пунктир,1,m,inanim,D,пунктир1D
пунктиру,пунктир,1,m,inanim,D,пунктир1D
пунктир,пунктир,1,m,inanim,A,пунктир1A
пунктиром,пунктир,1,m,inanim,I,пунктир1I
пунктирі,пунктир,1,m,inanim,L,пунктир1L
пунктирові,пунктир,1,m,inanim,L,пунктир1L
пунктиру,пунктир,1,m,inanim,L,пунктир1L
пунктире,пунктир,1,m,inanim,V,пунктир1V
пунктири,пунктир,2,m,inanim,N,пунктир2N
пунктирів,пунктир,2,m,inanim,G,пунктир2G
пунктирам,пунктир,2,m,inanim,D,пунктир2D
пунктири,пунктир,2,m,inanim,A,пунктир2A
пунктирами,пунктир,2,m,inanim,I,пунктир2I
пунктирах,пунктир,2,m,inanim,L,пунктир2L
пунктири,пунктир,2,m,inanim,V,пунктир2V
невсипущість,невсипущість,1,f,inanim,N,невсипущість1N
невсипущості,невсипущість,1,f,inanim,G,невсипущість1G
невсипущости,невсипущість,1,f,inanim,G,невсипущість1G
невсипущості,невсипущість,1,f,inanim,D,невсипущість1D
невсипущість,невсипущість,1,f,inanim,A,невсипущість1A
невсипущістю,невсипущість,1,f,inanim,I,невсипущість1I
невсипущості,невсипущість,1,f,inanim,L,невсипущість1L
невсипущосте,невсипущість,1,f,inanim,V,невсипущість1V
мінчанка,мінчанка,1,f,anim,N,мінчанка1N
мінчанки,мінчанка,1,f,anim,G,мінчанка1G
мінчанці,мінчанка,1,f,anim,D,мінчанка1D
мінчанку,мінчанка,1,f,anim,A,мінчанка1A
мінчанкою,мінчанка,1,f,anim,I,мінчанка1I
мінчанці,мінчанка,1,f,anim,L,мінчанка1L
мінчанко,мінчанка,1,f,anim,V,мінчанка1V
мінчанки,мінчанка,2,f,anim,N,мінчанка2N
мінчанок,мінчанка,2,f,anim,G,мінчанка2G
мінчанкам,мінчанка,2,f,anim,D,мінчанка2D
мінчанок,мінчанка,2,f,anim,A,мінчанка2A
мінчанки,мінчанка,2,f,anim,A,мінчанка2A
мінчанками,мінчанка,2,f,anim,I,мінчанка2I
мінчанках,мінчанка,2,f,anim,L,мінчанка2L
мінчанки,мінчанка,2,f,anim,V,мінчанка2V
кінопідприємство,кінопідприємство,1,n,inanim,N,кінопідприємство1N
кінопідприємства,кінопідприємство,1,n,inanim,G,кінопідприємство1G
кінопідприємству,кінопідприємство,1,n,inanim,D,кінопідприємство1D
кінопідприємство,кінопідприємство,1,n,inanim,A,кінопідприємство1A
кінопідприємством,кінопідприємство,1,n,inanim,I,кінопідприємство1I
кінопідприємстві,кінопідприємство,1,n,inanim,L,кінопідприємство1L
кінопідприємству,кінопідприємство,1,n,inanim,L,кінопідприємство1L
кінопідприємство,кінопідприємство,1,n,inanim,V,кінопідприємство1V
кінопідприємства,кінопідприємство,2,n,inanim,N,кінопідприємство2N
кінопідприємств,кінопідприємство,2,n,inanim,G,кінопідприємство2G
кінопідприємствам,кінопідприємство,2,n,inanim,D,кінопідприємство2D
кінопідприємства,кінопідприємство,2,n,inanim,A,кінопідприємство2A
кінопідприємствами,кінопідприємство,2,n,inanim,I,кінопідприємство2I
кінопідприємствах,кінопідприємство,2,n,inanim,L,кінопідприємство2L
кінопідприємства,кінопідприємство,2,n,inanim,V,кінопідприємство2V
накуповування,накуповування,1,n,inanim,N,накуповування1N
накуповування,накуповування,1,n,inanim,G,накуповування1G
накуповуванню,накуповування,1,n,inanim,D,накуповування1D
накуповування,накуповування,1,n,inanim,A,накуповування1A
накуповуванням,накуповування,1,n,inanim,I,накуповування1I
накуповуванні,накуповування,1,n,inanim,L,накуповування1L
накуповуванню,накуповування,1,n,inanim,L,накуповування1L
накуповування,накуповування,1,n,inanim,V,накуповування1V
євроатлантизм,євроатлантизм,1,m,inanim,N,євроатлантизм1N
євроатлантизму,євроатлантизм,1,m,inanim,G,євроатлантизм1G
євроатлантизмові,євроатлантизм,1,m,inanim,D,євроатлантизм1D
євроатлантизму,євроатлантизм,1,m,inanim,D,євроатлантизм1D
євроатлантизм,євроатлантизм,1,m,inanim,A,євроатлантизм1A
євроатлантизмом,євроатлантизм,1,m,inanim,I,євроатлантизм1I
євроатлантизмі,євроатлантизм,1,m,inanim,L,євроатлантизм1L
євроатлантизмові,євроатлантизм,1,m,inanim,L,євроатлантизм1L
євроатлантизму,євроатлантизм,1,m,inanim,L,євроатлантизм1L
євроатлантизме,євроатлантизм,1,m,inanim,V,євроатлантизм1V
встановлення,встановлення,1,n,inanim,N,встановлення1N
встановлення,встановлення,1,n,inanim,G,встановлення1G
встановленню,встановлення,1,n,inanim,D,встановлення1D
встановлення,встановлення,1,n,inanim,A,встановлення1A
встановленням,встановлення,1,n,inanim,I,встановлення1I
встановленні,встановлення,1,n,inanim,L,встановлення1L
встановленню,встановлення,1,n,inanim,L,встановлення1L
встановлення,встановлення,1,n,inanim,V,встановлення1V
встановлення,встановлення,2,n,inanim,N,встановлення2N
встановлень,встановлення,2,n,inanim,G,встановлення2G
встановленням,встановлення,2,n,inanim,D,встановлення2D
встановлення,встановлення,2,n,inanim,A,встановлення2A
встановленнями,встановлення,2,n,inanim,I,встановлення2I
встановленнях,встановлення,2,n,inanim,L,встановлення2L
встановлення,встановлення,2,n,inanim,V,встановлення2V
стале,стале,1,n,inanim,N,стале1N
сталого,стале,1,n,inanim,G,стале1G
